label,review
0,东西不错，就是有点慢，老板服务态度还可以，送餐的就差点事儿了，还说我扣了他的东西，哎。。
1,"很方便,离学校很近"
0,咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
0,首先送餐速度奇慢~~催了2次，再次送餐人员态度差~还有菜的质量不太好~
1,比在店里吃还便宜
0,都说啦不要甜的
1,送餐巨快！态度超级好！面条好吃！就是花生米菠菜，花生太多了！本来想吃点菜的！
0,味道一般，不做推荐
0,吃完闹肚子、真糟糕
1,味道很正点！餐具很好用！送餐速度快！
0,太TM慢了
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,"坦白说没什么味道,就是肉和饼"
0,不满意的一次外卖
0,"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错"
1,骑着毛驴来送餐的，神一样的速度！！！！
1,外卖没有配汤，还是店里好。
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,蛋糕美味，送来的速度超快。
1,卷饼不油腻很健康
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
0,优惠结束了。。
0,还不错。红烧肉分量足，但是有点小腻
1,味道不错，好吃
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
1,送餐快，卷饼好吃
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,粥是馊的，不能吃了；发票没开
0,我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！
0,粥有异味，请商家注意卫生
0,等了接近两个小时，太慢了
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
0,等了一个半小时，收到时已经饿晕了，关键点的香菇鸡肉卷还不好吃。。
1,包装挺棒的！送货有点点慢！卷饼的皮稍有点厚有点硬，要是再薄点在软点就好了，还有就是不够辣，我明明写了加辣
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
0,真的是不好吃，但是师傅送餐还比较快
1,尝了尝新款，凑合吧
0,整整两个小时才收到饭～啥都不说了
1,蔬菜稍微有点咸。。。。。
0,味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,"送餐速度奇慢,点餐的慎重。"
1,感觉没有外婆家卷饼好吃
1,还不错，味道有点家的感觉
0,"送了俩个小时,,坑爹啊...."
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,送得慢咱忍了，卷饼凉透了咱也忍了，尼玛劳资明明点的皮蛋瘦肉粥，是粥是粥是粥，送了个王老吉过来神马意思！！！好吧，就算太忙送错东西也可以理解，尼玛电话打不通，打不通，不通，这TM神马意思！！！到现在解释都没有一个，尼玛劳资现在一颗星也不想给。宇宙卷饼，差到不行，继续多说，影响心情。
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
0,肉特别软，感觉肉质巨差
1,很快。。卷饼味道一般但是很值。。。
0,今天点的三个菜都不好吃
