label,review
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
0,关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好
0,好多都没有干豆腐肉燕鸭血年糕还有三四样都没有
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,鸭卷不好吃
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
1,送餐好快啊
0,冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。
0,"我订了广味烤肠,但没有给我送"
0,"面太干太硬不好吃，除了面就有两片木耳，差评！,汤水洒的满世界都是"
0,菜品第一次没送够，给送餐员打电话说找饭店，饭店说找送餐员，推来推去最后才送，还没有餐具，给个忠告，不要去他家订了。
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
0,还可以吧，挺实惠的价格。。。
1,服务真是没话说！小伙子继续加油！
1,好快啊。不过里面的肥肉让我头都晕。
0,煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。
0,請不要拿放很久的冰品飲料欺騙消費者，喝的時候都是水味
0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
0,送餐服务有待提高！！！味道不用说！晚了半小时！
0,特别差，这哪是拌饭，不要买了
0,一般，量小，干净卫生
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
1,"一般一般,面不是手工削的。不筋道"
1,给力给力！
1,味道不错，值得品尝！！！如果配送再快一些，那就完美了！
1,金银馒头不适合外送，金馒头一闷都软了
0,牛肉由肉片变成了肉块，很不好嚼。
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
1,怎么觉得没以前好吃了呢
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,没收到餐~~11:45分送，13:20还没送来，退了
0,卷饼和粥送到都已经凉透了
0,点的中辣，送来的次次都是微辣，服了，难道每次都会看错么？
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
0,速度很快，韩餐沒有给辣酱，无语了
0,奶没那么多了。味道没有第一次喝那么有味道了
0,差评！溜肉段明明每次都是两个半盒，这次只给了一个半盒，打电话过去居然还说是正常的量，当我没吃过啊！
0,送餐的人什么态度，摆一副臭脸给她妈谁看啊
0,味道很一般
1,纯素蔬菜卷，好多香菇，对不吃香菇的人来说，要疯了....
0,没有满减！
1,快递非常给力！！
1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
1,米饭实在是硬的离谱……
0,东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时
0,餐厅不给送餐，付完款了告诉没看见，再说不认识地址，明明过马路就到，协商后还是不给送，服务差，最后是百度物流送的餐
0,没有什么味道
1,送餐姐姐服务特别好，耐心友善，赞赞
1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
0,面的味道还行，送的晚了15分钟汤全洒了不说，送餐的人还多嘴多舌的，这顿饭吃的很心烦
0,"门口10分钟的店，100多分钟送到。你们觉得么？呵呵,还会用才怪"
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
